"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1",0.0419855614716386,0.152522874514495,0.888249932001105,0.637425899327067,0.771238375788289,0.282461535071409,0.0724510359605376,0.0257978057554503,0.00250668438122936,0.398610154348012,0.202621572999753,0.0557008361430611,0.0993125636300148,0.372338246712349,0.621440140092816,0.192993635813391,0.105206577237959,0.0940572182705616,0.256205646646883,0.44850834478749,0.105576860618372,0.913363211549202,0.0792460402565148,0.172411481083963,0.0144519873289798,0.635771229905376,0.637710021191911,0.144282090378938,0.234137383832433,0.209908853894484,0.134688240129603,0.0601277501555399,0.0295088679119255,0.12388242289896,0.056142875807365,0.0889153513468852,0.605180800678568,0.135572386419691,0.696017033014488,0.11765796123947,0.408392404361658,0.237417497829947,0.219556826453914,0.360082378668424,0.676238795956648,0.250518227964494,0.197250179581837,0.311489279183812,0.136277207083912,0.0930824698217417,0.095424155607435,0.225181322033809,0.339275433485727,0.146751896241505,0.307473284705022,0.033141378243746,0.598496872779696,0.686095729954647,0.668431729852132,0.225183047856379,0.338460800912321,0.12230450724112,0.0501996502395147,0.062008119936455,0.0469451068863744,0.163306064255506,0.0280547194826822,0.410754520828445,0.844281158428768,0.465708450451575,0.932653501412515,0.682618448137138,0.0219619674460353,0.265091419840183,0.205480989867334,0.139389940618468,0.28838524985634,0.401021512856027,0.232956039400774,0.162378410235161,0.361345926346608,0.0618921518450039,0.433189043676908,0.12784145360795,0.173756186107027,0.217841787531833,0.717973462761531,0.737135245806794,0.137086954082789,0.318803294366398,0.0998333310929832,0.0795916240041069,0.295186884044837,0.228156049991656,0.0179464117043969,0.293711202185944,0.367614527809028,0.115529112728666,0.435889862663207,0.798449119918595
"2",0.948989895778779,0.0109979738282529,0.751022305384377,0.0113426377915353,0.150463952756022,0.475772249864195,0.241756900150264,0.0405872128835817,0.0398180620714862,0.897017998764373,0.0877941937871534,0.158732196692674,0.0729514752714611,0.440755745490738,0.0189809124528295,0.79014790945318,0.0984538505303914,0.219629390387149,0.863061838338418,0.253664835237347,0.722537722992056,0.864803054750282,0.577815188528505,0.106524386224748,0.493136257340557,0.571848846691143,0.00818727222481806,0.38656065821375,0.814831124483754,0.384239360018394,0.748332225280461,0.0875401761883743,0.69491281996989,0.422508437505451,0.162836132177707,0.523846944818728,0.126598972741899,0.0540764562612262,0.745269969162287,0.0505462981762561,0.588099561674035,0.699070796535706,0.0248946905384891,0.700750569285138,0.908836428862027,0.014899499623186,0.279133903118682,0.0497679254167354,0.132279981355529,0.121183525983183,0.665800872536092,0.274241602575661,0.224691641802414,0.157615540139121,0.13645427030222,0.233807301146653,0.637202634145306,0.0288253740818233,0.830498974849065,0.0179299640700085,0.0371968511738855,0.589728316913368,0.849167478911469,0.277369898347834,0.471465014536644,0.370926147666373,0.516223185142983,0.30276075041847,0.687930071590816,0.0463098033432419,0.405647192188637,0.0504216630282369,0.164786579475131,0.061207164099182,0.0438536686669129,0.0720049638930489,0.296954144523514,0.0135084149956659,0.623606277565961,0.48871191486467,0.24123978389961,0.68516126247707,0.00218229016731893,0.185166905971824,0.38770025833001,0.25740308293025,0.583984924189198,0.763756536904092,0.0221154366813806,0.482443616779216,0.0542813207380869,0.363298684385207,0.299582391116778,0.0206183348645026,0.122007944222957,0.248328412747929,0.278990086286921,0.102643701945844,0.500301318062927,0.761620784005942
"3",0.763353764316786,0.532980884568718,0.953506300555466,0.781532685046118,0.703979838101623,0.958975075714448,0.340203356397733,0.590258163535597,0.772916120485315,0.333882807022467,0.585645321879767,0.773798342898145,0.866036580793974,0.643355431703252,0.564351457820275,0.697701225882778,0.830817055382127,0.915125607071638,0.445349143965986,0.754155143960796,0.738690764233328,0.974136625401314,0.493962173559985,0.735395624172336,0.68535519812704,0.89053007447317,0.767977539340414,0.326363647280742,0.830956001432873,0.622322357321488,0.807644958159032,0.32622897796957,0.257106531323391,0.988087998239901,0.583094981606753,0.838487544377702,0.435198155144931,0.508410890811176,0.72458370480797,0.921300194207376,0.301281330692949,0.287711558029967,0.815270294750715,0.693133498799208,0.172757984703827,0.899474157772346,0.717204313399319,0.320744251827866,0.236237387276654,0.84123396264473,0.984217828087519,0.961376801498481,0.935747500558518,0.835323044408626,0.279210226852812,0.517183641230033,0.647846416515708,0.883282391255121,0.571489597977445,0.664747242546955,0.613672797988112,0.973356671194098,0.460825058775665,0.973277174433346,0.945732205775975,0.375174870045916,0.701435324160561,0.760432691361012,0.70865181152235,0.764183688217239,0.951348062710357,0.763567468693498,0.806300289997715,0.766958718637357,0.49259029679536,0.355470729776716,0.607098135362194,0.627443996315187,0.391954282419981,0.804671460809965,0.744506063584705,0.658606854741821,0.800473865564034,0.917710116553799,0.627390409778746,0.648772546691298,0.901956213518137,0.794246420802949,0.919215580916256,0.668312086236432,0.869077122914029,0.32652043427942,0.182230051259431,0.212583062434958,0.570133211042054,0.962329168202439,0.753136329940769,0.948635447658734,0.741983348687598,0.265211271773878
"4",0.172045646838522,0.214000743798512,0.471493587515363,0.369618673541551,0.512072198705829,0.666597784763121,0.660855541708176,0.444742501518323,0.0886386312621761,0.648944304483682,0.97498536564168,0.7557291228223,0.541322195539286,0.471975502868727,0.283258092260839,0.909447769828626,0.869566326914069,0.546665185285375,0.331606989999973,0.0512274084709716,0.758522852596895,0.236020962793222,0.0669280684510813,0.721295050373516,0.217873939782517,0.484356776232295,0.0557698861777851,0.673304927534908,0.49095842764056,0.729153260410844,0.227935270618254,0.24726279227376,0.976767674708123,0.0190702358696805,0.245038300834282,0.0966492144984837,0.607343077157062,0.0674455295918966,0.118945302904394,0.671823293043009,0.698572713779922,0.0281146260329199,0.421998050471736,0.0143447335948465,0.603466781060532,0.190533698608493,0.0247843331121589,0.58006881234159,0.345771869339672,0.070522876193798,0.751962332729793,0.0711648651031105,0.360606628746848,0.215370902586715,0.678260113847098,0.0443206876733357,0.177324706416752,0.310635601235503,0.422226202220442,0.160188346728824,0.435410762109952,0.109929164147704,0.158659534880155,0.426339283635633,0.359435327107034,0.477904438990392,0.492410724109975,0.702641959396007,0.136019850092194,0.432462113834803,0.303795628422045,0.384719333386992,0.214457956559211,0.6488560619381,0.267930462616087,0.309123665393588,0.0109289792545827,0.621662565060321,0.639506607586433,0.86207092471099,0.269950497798135,0.0620107148748565,0.0907141282816134,0.107750610142322,0.325003877910087,0.242880705014773,0.323007615940989,0.264220372448947,0.537095756275115,0.247898438393223,0.892303440745315,0.0728689195028635,0.128065775759897,0.344127945296591,0.280553175459024,0.0392542227675063,0.434452387633163,0.560729675588834,0.0883277035365804,0.864908206121761
"5",0.616059904951623,0.813858205373387,0.761078387122634,0.800871317264036,0.762862021462166,0.918425201390913,0.977538467610904,0.4458514964908,0.928693249804464,0.447444395666634,0.672266704282785,0.639676287249324,0.759163237246713,0.779180326479106,0.958444867718237,0.26879035656885,0.96388575689404,0.585643282566406,0.530761759151654,0.522242144310556,0.699447566386581,0.898725541529152,0.719323711970044,0.789990132845996,0.856540780451246,0.937905055594209,0.847077794437904,0.742491764709135,0.855779048376864,0.794666980864234,0.674742032745135,0.690528527483439,0.17354241605514,0.448739794147942,0.804119616086713,0.404914159878529,0.478509192964225,0.806106688372058,0.640843390560512,0.915805771819953,0.602952666961939,0.680531121449569,0.372774408022058,0.870458573645342,0.634049321657106,0.669907390538355,0.438123705087922,0.817829911429637,0.856740550301187,0.7237345022029,0.860073478310697,0.904364969146584,0.661014597084393,0.110908303071196,0.785832656349335,0.522628501334477,0.485783569453815,0.918892383635952,0.330843631669387,0.931954350108261,0.947463969761852,0.777350764102132,0.85012104896992,0.890695190229092,0.84135795216121,0.0832789303831423,0.708368657577766,0.836277199113761,0.58347304022896,0.54657126337658,0.937126289890972,0.159165048047714,0.801986309945145,0.583730799768729,0.848604035432124,0.514692426771235,0.583698630220092,0.520621022508406,0.779548062688753,0.793552396950091,0.880735183074726,0.388946246011985,0.437762804375749,0.899575524269745,0.578201142477516,0.822724079310397,0.833881576560869,0.820257497935953,0.996877636316188,0.595106097070817,0.865549489435621,0.725347909917898,0.830400982304925,0.994839978512895,0.762197415834664,0.861959162820021,0.651171049606324,0.909203641777764,0.700175634356686,0.864859432918516
"6",0.423638797126199,0.135365253640551,0.0659891965530874,0.48509083728992,0.605032573988363,0.306423313902547,0.815557390828774,0.444680190884289,0.0987615101100565,0.287631161255764,0.211730062643249,0.00734149920654432,0.110831673232233,0.0716945311797377,0.016338315206571,0.705521722379658,0.197742136124387,0.356393766721294,0.112248855504084,0.583515373190566,0.0168599828765544,0.344286038350536,0.129955480483635,0.389804383517192,0.158523231459531,0.450444116265373,0.00647363239427987,0.0514068906824692,0.4959831063437,0.0313113146744053,0.539852595461641,0.0816213804338366,0.262231033018338,0.316026224911277,0.268628347884093,0.674209629487005,0.451056660970734,0.206454738403713,0.864028251109204,0.126608806088581,0.237850277251372,0.0121324961335438,0.709581448048294,0.0442932368849121,0.154571959022747,0.46984216705434,0.168133455741407,0.682536351777152,0.27669109528896,0.386555874283048,0.232937456815219,0.327366590591744,0.416087294886365,0.0190184654815201,0.0894000981331346,0.0862043305683411,0.0229886458620076,0.119220402621181,0.177729915723863,0.374425976398728,0.166480695122217,0.561057795332203,0.320374694809948,0.268917451280941,0.174266085105768,0.0442184254790676,0.667556713947009,0.284030465083995,0.00841658165698775,0.134456164712275,0.0278648430708082,0.232216674982887,0.304960517517541,0.555253681028164,0.090592045958611,0.209935543303708,0.0897625477219424,0.146859266822264,0.430175566456782,0.182858521471669,0.185048182907801,0.172647318809603,0.213719342749344,0.0108209640198982,0.162357577085114,0.400938445029707,0.294151726272887,0.165071260638229,0.316858770431655,0.107173376098222,0.321496897416503,0.22897281397816,0.679450137077832,0.0563902375835332,0.0854535590479014,0.0424748355237375,0.254200514078688,0.64842408665618,0.787803425427011,0.732286803166557
"7",0.50505493025138,0.73131451181541,0.83387625736934,0.985241411582193,0.789619493663159,0.9901822940644,0.737651864404861,0.858753542624648,0.690169800873534,0.740416235907283,0.850069984050275,0.924669761084086,0.768814069003799,0.241319222320962,0.943208256814951,0.64918856630222,0.836653012180517,0.825932697630773,0.505799194844796,0.341767230375018,0.93406995497145,0.992923829919152,0.917125514521513,0.823252479287116,0.958019256140193,0.173193793809125,0.878591609143414,0.776428825854474,0.682326727087299,0.974513350793385,0.934847857667628,0.844897024441747,0.872697994498529,0.702932147722882,0.885353257672621,0.994592216505519,0.496325272129379,0.781545130060072,0.186828116744331,0.323692905934811,0.763444425989015,0.944437543981547,0.586847847298337,0.42019031227066,0.996707459116279,0.85410550646877,0.245636039551963,0.428938649898688,0.57084444861718,0.522344333813425,0.880582980032483,0.736644163392177,0.594662566220239,0.90885681052704,0.453806626655323,0.973233537344345,0.996620002445088,0.936574920794992,0.728030545343968,0.758293914625518,0.0730330316834307,0.610628074656896,0.708722314158923,0.401668999036079,0.883438771221975,0.555559274367236,0.453328148489047,0.708411955845628,0.899688641243104,0.631623531082878,0.92334193041561,0.95131154340463,0.926681258264545,0.187099009385887,0.702836589839068,0.826668996508753,0.935696812999701,0.93471498608404,0.972414822237053,0.993920056658198,0.703705617306896,0.741884666303284,0.867316748857402,0.871337033929967,0.548128072414906,0.738634905208201,0.711018932006103,0.744848583220673,0.938736051846299,0.862494823308388,0.41641974345373,0.825826533022353,0.594870665033698,0.815100875949623,0.924749895481845,0.696294026180073,0.93250549307345,0.972767936063035,0.903430697054039,0.950999829772742
"8",0.0524018949140275,0.418096522411875,0.236150798044309,0.112133759172401,0.387831720178353,0.507118979798119,0.76716528094535,0.655873516243588,0.566192446176711,0.483025789084698,0.324288372346792,0.194214960000265,0.436057144930265,0.714308276142081,0.528736650417813,0.161909817323177,0.194322341537762,0.806608930983404,0.704884644248148,0.142723373341095,0.337739994602448,0.146655650113979,0.357692890322226,0.410110959229822,0.0969064646645543,0.143657339905718,0.0865651285943441,0.0626603912597525,0.465366873080366,0.257250106253553,0.16738979604485,0.228969627615418,0.120341976705263,0.843690770725662,0.347127060408929,0.346602834489794,0.834314173404312,0.215218948720388,0.696391620858184,0.140567733345056,0.0467895982133023,0.593517255734987,0.678868982249157,0.56267739214123,0.842253026225743,0.567847567570611,0.47125613774349,0.415512986568532,0.21552335817633,0.666460082043812,0.615123003514663,0.5871449791963,0.181403359664368,0.692602519011532,0.767993370679982,0.0470071471159317,0.192983549380157,0.472016651025642,0.538601666624825,0.119531836334956,0.986298023244128,0.177205267975681,0.61064663096021,0.496794854249749,0.858838235792643,0.462392735982862,0.539776500479357,0.272447646432865,0.295181561359023,0.435947316391728,0.271434336586585,0.131121520593174,0.146892119457977,0.299794653425523,0.600300093656889,0.396439751106615,0.255972497895207,0.569988639086474,0.496846015877896,0.227120896510702,0.0347235873470929,0.625434735276073,0.41408019510228,0.534938424573206,0.935012980944056,0.783598302013878,0.121597029707529,0.425567390239857,0.525566605117075,0.195955020172813,0.383093610869187,0.353558766902465,0.824368076597284,0.107765841070639,0.384907224811216,0.115592106485828,0.612009971691834,0.394303352934888,0.686810894399356,0.370628874240752
"9",0.28105333568779,0.601276774249846,0.574242699655966,0.22953317790195,0.101791508034213,0.303165268081288,0.659525538007396,0.250977254040527,0.467077928554751,0.67888923207574,0.439861770007926,0.95152873602637,0.622599798912067,0.393019725974732,0.931298803543747,0.667539519964512,0.38409798975916,0.862319436688621,0.539790347449006,0.251941193796859,0.33816287159583,0.906645804825525,0.763716610982285,0.419786743001679,0.314816463671554,0.415250186557404,0.603543648639848,0.930552446774298,0.581812826757264,0.682169239609397,0.56079159550475,0.202840580961858,0.327619721278729,0.112725745352607,0.297556592268616,0.354101642695405,0.800666339023085,0.633123627975519,0.811273059290583,0.266699012103641,0.365272173718598,0.112998749020705,0.378001320181446,0.646039337924948,0.224511121350691,0.105706276694397,0.67735447031164,0.387274373023888,0.698717563576954,0.232876508079903,0.230283404133313,0.0657971250814791,0.700088854528491,0.692902240590344,0.71435143102238,0.389864482408613,0.421845316147748,0.206617954435131,0.628434192754235,0.659572497584386,0.780450200429866,0.704109524070954,0.81983525687082,0.230253350265995,0.290402739099993,0.805733634752442,0.179273256156094,0.326935638377978,0.308506867319942,0.330413772608786,0.659444208457001,0.419592120087933,0.363654236624182,0.214219296566523,0.821497453392786,0.830769623193123,0.239097706698601,0.307096107672082,0.235324719376961,0.663212716574419,0.741265201889784,0.76258761900055,0.529050606452681,0.860837552230875,0.639679841946081,0.837986041839183,0.446530975288432,0.803701454797232,0.899586031859401,0.639145620081342,0.340166078034591,0.901364189555904,0.859348750946206,0.602798732245764,0.650645858464635,0.556960670004317,0.495278370698438,0.841156851238537,0.517017321529073,0.531020586049013
"10",0.081007548580185,0.109362590994599,0.0658204936831893,0.0420239448914779,0.218073969750978,0.280867152573049,0.0579574887716118,0.342136974100522,0.0719399362195854,0.119894268267806,0.0276146320907019,0.179019770698156,0.435866977965927,0.200698507673268,0.0268434263901861,0.626554565399803,0.116680336551044,0.700017847664888,0.0584952715103303,0.0840978313281662,0.150893892227573,0.626012509631387,0.332709313271238,0.0342692827944271,0.399149208044613,0.346968772534001,0.0924695718407589,0.0916729404564763,0.269704222617098,0.150826836129248,0.472204494271117,0.103529713796711,0.174298272118401,0.0832485812845184,0.110511237540097,0.228255153485096,0.148455599251957,0.292272039271052,0.0563172881118145,0.0023238884517377,0.075458383702332,0.100348308759921,0.0276980532703975,0.0366963713903295,0.239291369989221,0.0435119532975505,0.0319487685238305,0.287162062891666,0.102339207024823,0.265405583245469,0.420316905286264,0.253704133678559,0.398024302240186,0.00771658031538308,0.097254865642029,0.108662681318131,0.0881627666146505,0.206256856915413,0.547025758939955,0.430809494413788,0.136804999492693,0.169552194270545,0.00840942194588378,0.103565771728986,0.0615429426959126,0.268326856112967,0.374082626440562,0.00486543653416098,0.169694775778476,0.222340920973998,0.150092219459031,0.170703518212786,0.0873938720128435,0.0710716011223899,0.0307043628271292,0.751032950188024,0.38990650476379,0.0249089876226531,0.175481234906768,0.0238970779304332,0.12508082461158,0.00324016220261844,0.0672899695466904,0.0230432507668788,0.0788830774156226,0.201902076117091,0.428343144967675,0.692684376594629,0.029429273492648,0.149493564230768,0.904927050793139,0.054771657984144,0.0221782451420189,0.0838644035453346,0.438495915696101,0.11279201131437,0.459743535180314,0.0687733839179207,0.288630260699514,0.0361612787920167
